"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0543635674519308,0.0562271433643865,103.280020917271,103.280020917271,0.353757162129422,0.0231134054584117,0.00738331914236144,1,3.44000005722046,3.44000005722046,1,0
0.0536017327381023,0.0554148040373564,103.239458498573,103.239458498573,0.349376399316198,0.0227072301732221,0.00736152140657887,1,3.45000004768372,3.45000004768372,1,0
0.0528672195394062,0.0546291403126463,103.195993209764,103.195993209764,0.34470623309451,0.0223143981341451,0.00746761542260964,1,3.46000003814697,3.46000003814697,1,0
0.0518802804740445,0.0535867163243401,103.138373637773,103.138373637773,0.338477456509048,0.0217931906092495,0.00763999016622698,1,3.47000002861023,3.47000002861023,1,0
0.050897026728054,0.052548042817122,103.081400843411,103.081400843411,0.332312088764396,0.0212738598729424,0.0078115278245183,1,3.48000001907349,3.48000001907349,1,0
0.0499176324541299,0.0515132970229564,103.025105390669,103.025105390669,0.326213126295717,0.02075649461436,0.00798218884035132,1,3.49000000953674,3.49000000953674,1,0
0.0489382381802059,0.0504785512287907,102.968809937927,102.968809937927,0.320114163827038,0.0202391293557776,0.00815284985618433,1,3.5,3.5,1,0
0.0479588439062818,0.049443805434625,102.912514485186,102.912514485186,0.314015201358359,0.0197217640971952,0.00832351087201735,1,3.50999999046326,3.50999999046326,1,0
0.0469794496323577,0.0484090596404593,102.856219032444,102.856219032444,0.30791623888968,0.0192043988386129,0.00849417188785037,1,3.51999998092651,3.51999998092651,1,0
0.0460000553584337,0.0473743138462936,102.799923579702,102.799923579702,0.301817276421001,0.0186870335800305,0.00866483290368339,1,3.52999997138977,3.52999997138977,1,0
0.0450206610845096,0.046339568052128,102.74362812696,102.74362812696,0.295718313952322,0.0181696683214481,0.00883549391951641,1,3.53999996185303,3.53999996185303,1,0
0.0440412668105855,0.0453048222579623,102.687332674219,102.687332674219,0.289619351483643,0.0176523030628657,0.00900615493534943,1,3.54999995231628,3.54999995231628,1,0
0.0430618725366615,0.0442700764637966,102.631037221477,102.631037221477,0.283520389014964,0.0171349378042834,0.00917681595118244,1,3.55999994277954,3.55999994277954,1,0
0.0420824782627374,0.0432353306696309,102.574741768735,102.574741768735,0.277421426546285,0.016617572545701,0.00934747696701546,1,3.5699999332428,3.5699999332428,1,0
0.0411030839888133,0.0422005848754652,102.518446315993,102.518446315993,0.271322464077606,0.0161002072871186,0.00951813798284848,1,3.57999992370605,3.57999992370605,1,0
0.0401236897148893,0.0411658390812995,102.462150863252,102.462150863252,0.265223501608927,0.0155828420285362,0.0096887989986815,1,3.58999991416931,3.58999991416931,1,0
0.0394706902333815,0.0404682809549673,102.403493509299,102.403493509299,0.259061408012396,0.0152340666064647,0.00988365165196056,1,3.59999990463257,3.59999990463257,1,0
0.039316493036889,0.0402860189764357,102.341226656211,102.341226656211,0.252802836311557,0.0151429331493873,0.0101154743927432,1,3.60999989509583,3.60999989509583,1,0
0.0391622958403965,0.040103756997904,102.278959803123,102.278959803123,0.246544264610719,0.0150517996923098,0.0103472971335259,1,3.61999988555908,3.61999988555908,1,0
0.0388588120272625,0.0397678411171617,102.211338804795,102.211338804795,0.239654827043229,0.0148838428360581,0.0104806476795883,1,3.63000011444092,3.63000011444092,1,0
0.038473879812626,0.0393480949814061,102.140798760834,102.140798760834,0.232421405721119,0.014673972790403,0.0105602610729096,1,3.64000010490417,3.64000010490417,1,0
0.0380889475979895,0.0389283488456505,102.070258716872,102.070258716872,0.22518798439901,0.0144641027447479,0.010639874466231,1,3.65000009536743,3.65000009536743,1,0
0.037704015383353,0.0385086027098949,101.99971867291,101.99971867291,0.217954563076901,0.0142542326990928,0.0107194878595524,1,3.66000008583069,3.66000008583069,1,0
0.0373190831687165,0.0380888565741394,101.929178628948,101.929178628948,0.210721141754792,0.0140443626534377,0.0107991012528737,1,3.67000007629395,3.67000007629395,1,0
0.0369341509540801,0.0376691104383838,101.858638584986,101.858638584986,0.203487720432682,0.0138344926077826,0.0108787146461951,1,3.6800000667572,3.6800000667572,1,0
0.036526914078426,0.0372265563169028,101.788196562924,101.788196562924,0.196250800308046,0.0136132192583489,0.0109474091843762,1,3.69000005722046,3.69000005722046,1,0
0.0360005778875422,0.0366622152971799,101.718277944517,101.718277944517,0.188995197766097,0.0133310561392694,0.010957800744123,1,3.70000004768372,3.70000004768372,1,0
0.0354742416966583,0.0360978742774571,101.64835932611,101.64835932611,0.181739595224148,0.0130488930201899,0.0109681923038698,1,3.71000003814697,3.71000003814697,1,0
0.0349479055057745,0.0355335332577342,101.578440707704,101.578440707704,0.174483992682199,0.0127667299011104,0.0109785838636165,1,3.72000002861023,3.72000002861023,1,0
0.0344215693148907,0.0349691922380114,101.508522089297,101.508522089297,0.16722839014025,0.0124845667820309,0.0109889754233633,1,3.73000001907349,3.73000001907349,1,0
0.0338952331240068,0.0344048512182885,101.43860347089,101.43860347089,0.159972787598301,0.0122024036629514,0.0109993669831101,1,3.74000000953674,3.74000000953674,1,0
0.033368896933123,0.0338405101985656,101.368684852483,101.368684852483,0.152717185056352,0.0119202405438719,0.0110097585428568,1,3.75,3.75,1,0
0.0328425607422392,0.0332761691788428,101.298766234076,101.298766234076,0.145461582514403,0.0116380774247923,0.0110201501026036,1,3.75999999046326,3.75999999046326,1,0
0.0324894311261609,0.0328886753314751,101.226496448608,101.226496448608,0.138062047162602,0.0114443335082828,0.0109108968262435,1,3.76999998092651,3.76999998092651,1,0
0.0325258238092402,0.0328988910817519,101.148939150238,101.148939150238,0.130338822949213,0.0114494345323503,0.0105325756366416,1,3.77999997138977,3.77999997138977,1,0
0.0325622164923195,0.0329091068320288,101.071381851867,101.071381851867,0.122615598735824,0.0114545355564178,0.0101542544470397,1,3.78999996185303,3.78999996185303,1,0
0.0325986091753988,0.0329193225823057,100.993824553496,100.993824553496,0.114892374522435,0.0114596365804853,0.00977593325743773,1,3.79999995231628,3.79999995231628,1,0
0.0332724927812265,0.033566590706121,100.916098457161,100.916098457161,0.107462470735862,0.0117832694167542,0.00953662371283567,1,3.80999994277954,3.80999994277954,1,0
0.0340500078401143,0.0343174189917981,100.838344920782,100.838344920782,0.100080249545163,0.0121586832484324,0.00931991210374854,1,3.8199999332428,3.8199999332428,1,0
0.0348275228990022,0.0350682472774752,100.760591384403,100.760591384403,0.092698028354464,0.0125340970801107,0.0091032004946614,1,3.82999992370605,3.82999992370605,1,0
0.0356050379578901,0.0358190755631522,100.682837848025,100.682837848025,0.085315807163765,0.0129095109117889,0.00888648888557426,1,3.83999991416931,3.83999991416931,1,0
0.0363825530167779,0.0365699038488293,100.605084311646,100.605084311646,0.077933585973066,0.0132849247434672,0.00866977727648712,1,3.84999990463257,3.84999990463257,1,0
0.0371600680756658,0.0373207321345064,100.527330775267,100.527330775267,0.070551364782367,0.0136603385751454,0.00845306566739999,1,3.85999989509583,3.85999989509583,1,0
0.0379375831345537,0.0380715604201835,100.449577238888,100.449577238888,0.063169143591668,0.0140357524068236,0.00823635405831285,1,3.86999988555908,3.86999988555908,1,0
0.0387151167308628,0.0388224066070189,100.371821848719,100.371821848719,0.0557867463949325,0.0144111751890737,0.00801963728241339,1,3.88000011444092,3.88000011444092,1,0
0.039528048259541,0.039607920999678,100.293457091643,100.293457091643,0.0483666399124433,0.0148039291693375,0.00794415967665747,1,3.89000010490417,3.89000010490417,1,0
0.0404148913599778,0.0404658227505463,100.213816761856,100.213816761856,0.0408674696079721,0.0152328707663819,0.00816342706479105,1,3.90000009536743,3.90000009536743,1,0
0.0413017344604147,0.0413237245014146,100.134176432068,100.134176432068,0.0333682993035009,0.0156618123634262,0.00838269445292463,1,3.91000008583069,3.91000008583069,1,0
0.0421885775608515,0.0421816262522829,100.054536102281,100.054536102281,0.0258691289990296,0.0160907539604705,0.0086019618410582,1,3.92000007629395,3.92000007629395,1,0
0.0430754206612883,0.0430395280031511,99.9748957724934,99.9748957724934,0.0183699586945584,0.0165196955575148,0.00882122922919178,1,3.9300000667572,3.9300000667572,1,0
0.0440920120144449,0.0440124261955179,99.8967849999434,99.8967849999434,0.011023948832624,0.0170061512453172,0.00897541104374359,1,3.94000005722046,3.94000005722046,1,0
0.0451320501032784,0.0450061053318364,99.8189506328441,99.8189506328441,0.00370561651036394,0.0175030002729562,0.00911783127994528,1,3.95000004768372,3.95000004768372,1,0
0.046172088192112,0.0459997844681549,99.7411162657446,99.7411162657446,-0.00361271581189611,0.0179998493005951,0.00926025151614697,1,3.96000003814697,3.96000003814697,1,0
0.0472121262809455,0.0469934636044734,99.6632818986453,99.6632818986453,-0.0109310481341562,0.018496698328234,0.00940267175234866,1,3.97000002861023,3.97000002861023,1,0
0.048252164369779,0.0479871427407919,99.5854475315458,99.5854475315458,-0.0182493804564162,0.0189935473558729,0.00954509198855034,1,3.98000001907349,3.98000001907349,1,0
0.0492922024586126,0.0489808218771103,99.5076131644465,99.5076131644465,-0.0255677127786763,0.0194903963835118,0.00968751222475203,1,3.99000000953674,3.99000000953674,1,0
0.0503322405474461,0.0499745010134288,99.4297787973471,99.4297787973471,-0.0328860451009363,0.0199872454111507,0.00982993246095372,1,4,4,1,0
0.0513723034327436,0.0509682038409267,99.35194257453,99.35194257453,-0.0402045519060021,0.0204841062846048,0.00997235609272168,1,4.01000022888184,4.01000022888184,1,0
0.0524123167251132,0.0519618592860658,99.2741100631483,99.2741100631483,-0.0475227097454564,0.0209809434664285,0.0101147729333571,1,4.01999998092651,4.01999998092651,1,0
0.0534523796104107,0.0529555621135637,99.1962738403312,99.1962738403312,-0.0548412165505223,0.0214778043398826,0.0102571965651251,1,4.03000020980835,4.03000020980835,1,0
0.0544923929027803,0.0539492175587028,99.1184413289495,99.1184413289495,-0.0621593743899766,0.0219746415217063,0.0103996134057605,1,4.03999996185303,4.03999996185303,1,0
0.0555324557880778,0.0549429203862006,99.0406051061324,99.0406051061324,-0.0694778811950424,0.0224715023951604,0.0105420370375284,1,4.05000019073486,4.05000019073486,1,0
0.0565724690804474,0.0559365758313398,98.9627725947507,98.9627725947507,-0.0767960390344967,0.0229683395769841,0.0106844538781639,1,4.05999994277954,4.05999994277954,1,0
0.0576125319657449,0.0569302786588376,98.8849363719336,98.8849363719336,-0.0841145458395625,0.0234652004504382,0.0108268775099318,1,4.07000017166138,4.07000017166138,1,0
0.0586519344828831,0.057923324117713,98.8070868566217,98.8070868566217,-0.0914346982012285,0.0239617325957336,0.0109622685197674,1,4.07999992370605,4.07999992370605,1,0
0.0592940886574534,0.0585147379225608,98.7344588283097,98.7344588283097,-0.0984484219485953,0.0242574450389588,0.0109152393457656,1,4.09000015258789,4.09000015258789,1,0
0.059942855420065,0.0591110164188254,98.6628906805978,98.6628906805978,-0.105356523820721,0.0245555887883493,0.0108339096803568,1,4.09999990463257,4.09999990463257,1,0
0.0605916531190536,0.0597073233485695,98.5913191201661,98.5913191201661,-0.112264955104981,0.0248537467546941,0.0107525761367512,1,4.1100001335144,4.1100001335144,1,0
0.0612404198816652,0.0603036018448341,98.5197509724542,98.5197509724542,-0.119173056977107,0.0251518905040845,0.0106712464713424,1,4.11999988555908,4.11999988555908,1,0
0.0618892175806539,0.0608999087745782,98.4481794120224,98.4481794120224,-0.126081488261367,0.0254500484704293,0.0105899129277367,1,4.13000011444092,4.13000011444092,1,0
0.0625379843432654,0.0614961872708428,98.3766112643105,98.3766112643105,-0.132989590133493,0.0257481922198198,0.0105085832623279,1,4.1399998664856,4.1399998664856,1,0
0.0631867820422541,0.0620924942005869,98.3050397038788,98.3050397038788,-0.139898021417753,0.0260463501861646,0.0104272497187223,1,4.15000009536743,4.15000009536743,1,0
0.0638355488048657,0.0626887726968516,98.2334715561669,98.2334715561669,-0.146806123289879,0.0263444939355551,0.0103459200533135,1,4.15999984741211,4.15999984741211,1,0
0.0644843465038543,0.0632850796265956,98.1618999957351,98.1618999957351,-0.153714554574139,0.0266426519018999,0.0102645865097078,1,4.17000007629395,4.17000007629395,1,0
0.0651331132664659,0.0638813581228603,98.0903318480232,98.0903318480232,-0.160622656446265,0.0269407956512903,0.010183256844299,1,4.17999982833862,4.17999982833862,1,0
0.0657819109654545,0.0644776650526043,98.0187602875915,98.0187602875915,-0.167531087730525,0.0272389536176351,0.0101019233006934,1,4.19000005722046,4.19000005722046,1,0
0.0664306777280661,0.065073943548869,97.9471921398796,97.9471921398796,-0.174439189602651,0.0275370973670256,0.0100205936352846,1,4.19999980926514,4.19999980926514,1,0
0.0670794754270547,0.0656702504786131,97.8756205794479,97.8756205794479,-0.181347620886911,0.0278352553333704,0.00993926009167892,1,4.21000003814697,4.21000003814697,1,0
0.0673524248727738,0.0659009154073757,97.8076066429886,97.8076066429886,-0.188081984638748,0.0279505893940333,0.00989526045654518,1,4.21999979019165,4.21999979019165,1,0
0.0668872007001789,0.0654126220161555,97.7476106162893,97.7476106162893,-0.194373037782597,0.0277064378285925,0.00994273276907713,1,4.23000001907349,4.23000001907349,1,0
0.0665780218556117,0.0650755086875973,97.686936215072,97.686936215072,-0.20065772401011,0.0275378769200812,0.00998856841330163,1,4.23999977111816,4.23999977111816,1,0
0.0662688282678829,0.0647383792838243,97.626258920602,97.626258920602,-0.206942709922246,0.02736930797376,0.0100344062431942,1,4.25,4.25,1,0
0.065959634680154,0.0644012498800513,97.5655816261319,97.5655816261319,-0.213227695834382,0.0272007390274389,0.0100802440730867,1,4.26000022888184,4.26000022888184,1,0
0.0656504558355868,0.0640641365514931,97.5049072249146,97.5049072249146,-0.219512382061894,0.0270321781189276,0.0101260797173112,1,4.26999998092651,4.26999998092651,1,0
0.0653412622478579,0.0637270071477201,97.4442299304446,97.4442299304446,-0.22579736797403,0.0268636091726065,0.0101719175472037,1,4.28000020980835,4.28000020980835,1,0
0.0650320834032908,0.0633898938191619,97.3835555292273,97.3835555292273,-0.232082054201543,0.0266950482640951,0.0102177531914282,1,4.28999996185303,4.28999996185303,1,0
0.0647228898155619,0.0630527644153889,97.3228782347572,97.3228782347572,-0.238367040113679,0.026526479317774,0.0102635910213207,1,4.30000019073486,4.30000019073486,1,0
0.0644137109709947,0.0627156510868307,97.2622038335399,97.2622038335399,-0.244651726341192,0.0263579184092626,0.0103094266655452,1,4.30999994277954,4.30999994277954,1,0
0.0641045173832658,0.0623785216830577,97.2015265390699,97.2015265390699,-0.250936712253328,0.0261893494629415,0.0103552644954378,1,4.32000017166138,4.32000017166138,1,0
0.0637953385386987,0.0620414083544994,97.1408521378525,97.1408521378525,-0.257221398480841,0.0260207885544302,0.0104011001396623,1,4.32999992370605,4.32999992370605,1,0
0.0635299167352615,0.0617486824304559,97.0843414823655,97.0843414823655,-0.263074360548837,0.0258744235889653,0.0102228794395858,1,4.34000015258789,4.34000015258789,1,0
0.0633202543578365,0.061512521747603,97.0331400601037,97.0331400601037,-0.26837682758228,0.0257563440982682,0.00975931128187735,1,4.34999990463257,4.34999990463257,1,0
0.0631105819826824,0.061276349803452,96.9819361963073,96.9819361963073,-0.273679547463325,0.0256382589769627,0.00929572101896846,1,4.3600001335144,4.3600001335144,1,0
0.0629009196052574,0.0610401891205991,96.9307347740456,96.9307347740456,-0.278982014496768,0.0255201794862656,0.00883215286125997,1,4.36999988555908,4.36999988555908,1,0
0.0626912472301032,0.0608040171764481,96.8795309102492,96.8795309102492,-0.284284734377812,0.0254020943649601,0.00836856259835108,1,4.38000011444092,4.38000011444092,1,0
0.0624815848526783,0.0605678564935953,96.8283294879874,96.8283294879874,-0.289587201411256,0.025284014874263,0.00790499444064259,1,4.3899998664856,4.3899998664856,1,0
0.0616024405180555,0.0596955280114183,96.7876023625441,96.7876023625441,-0.294169883483017,0.0248478524867753,0.00780602971736308,1,4.40000009536743,4.40000009536743,1,0
0.0606157723827218,0.0587210282749481,96.74856050262,96.74856050262,-0.298636656779311,0.0243606046331798,0.0077656550030327,1,4.40999984741211,4.40999984741211,1,0
0.0596290571982185,0.0577464820695571,96.7095167809888,96.7095167809888,-0.303103643073235,0.0238733335452201,0.00772527836343818,1,4.42000007629395,4.42000007629395,1,0
0.0586423890628847,0.0567719823330868,96.6704749210647,96.6704749210647,-0.307570416369529,0.0233860856916246,0.0076849036491078,1,4.42999982833862,4.42999982833862,1,0
0.0576556738783814,0.0557974361276958,96.6314311994334,96.6314311994334,-0.312037402663453,0.0228988146036648,0.00764452700951327,1,4.44000005722046,4.44000005722046,1,0
0.0566690057430477,0.0548229363912256,96.5923893395093,96.5923893395093,-0.316504175959747,0.0224115667500694,0.00760415229518289,1,4.44999980926514,4.44999980926514,1,0
0.0556822905585443,0.0538483901858346,96.5533456178781,96.5533456178781,-0.320971162253671,0.0219242956621096,0.00756377565558837,1,4.46000003814697,4.46000003814697,1,0
0.0546956224232106,0.0528738904493643,96.514303757954,96.514303757954,-0.325437935549965,0.0214370478085141,0.00752340094125799,1,4.46999979019165,4.46999979019165,1,0
0.0537089072387073,0.0518993442439733,96.4752600363228,96.4752600363228,-0.329904921843889,0.0209497767205544,0.00748302430166347,1,4.48000001907349,4.48000001907349,1,0
0.0527222391033735,0.0509248445075031,96.4362181763987,96.4362181763987,-0.334371695140183,0.0204625288669589,0.00744264958733309,1,4.48999977111816,4.48999977111816,1,0
0.0517355239188702,0.0499502983021121,96.3971744547674,96.3971744547674,-0.338838681434106,0.0199752577789991,0.00740227294773856,1,4.5,4.5,1,0
0.0507252854501858,0.0489523158164389,96.3558822436504,96.3558822436504,-0.343538713896152,0.019476266194378,0.00736262008522919,1,4.51000022888184,4.51000022888184,1,0
0.0498995835089504,0.0481453702037976,96.3311889125766,96.3311889125766,-0.346495027426466,0.0190727967046654,0.00726418847039173,1,4.51999998092651,4.51999998092651,1,0
0.049089432319632,0.0473563535279598,96.3107161883398,96.3107161883398,-0.349022509261804,0.0186782922576833,0.00719458849077047,1,4.53000020980835,4.53000020980835,1,0
0.0482040177696451,0.0464943053962077,96.2906188982697,96.2906188982697,-0.351546738935061,0.0182472707902399,0.00723339827818087,1,4.53999996185303,4.53999996185303,1,0
0.0473185609987555,0.0456322161577782,96.2705206498624,96.2705206498624,-0.354071088975953,0.0178162287695817,0.00727220991623203,1,4.55000019073486,4.55000019073486,1,0
0.0464331464487686,0.0447701680260262,96.2504233597923,96.2504233597923,-0.35659531864921,0.0173852073021383,0.00731101970364243,1,4.55999994277954,4.55999994277954,1,0
0.045547689677879,0.0439080787875967,96.230325111385,96.230325111385,-0.359119668690102,0.0169541652814802,0.00734983134169359,1,4.57000017166138,4.57000017166138,1,0
0.0446622751278921,0.0430460306558446,96.210227821315,96.210227821315,-0.361643898363359,0.0165231438140368,0.00738864112910399,1,4.57999992370605,4.57999992370605,1,0
0.0437768183570025,0.0421839414174151,96.1901295729077,96.1901295729077,-0.364168248404251,0.0160921017933786,0.00742745276715515,1,4.59000015258789,4.59000015258789,1,0
0.0428914038070156,0.041321893285663,96.1700322828376,96.1700322828376,-0.366692478077508,0.0156610803259352,0.00746626255456555,1,4.59999990463257,4.59999990463257,1,0
0.0420059470361261,0.0404598040472335,96.1499340344303,96.1499340344303,-0.3692168281184,0.015230038305277,0.00750507419261671,1,4.6100001335144,4.6100001335144,1,0
0.0411205324861392,0.0395977559154815,96.1298367443602,96.1298367443602,-0.371741057791657,0.0147990168378336,0.00754388398002711,1,4.61999988555908,4.61999988555908,1,0
0.0402350757152496,0.038735666677052,96.109738495953,96.109738495953,-0.374265407832548,0.0143679748171754,0.00758269561807828,1,4.63000011444092,4.63000011444092,1,0
0.0393496611652627,0.0378736185452999,96.0896412058829,96.0896412058829,-0.376789637505805,0.0139369533497321,0.00762150540548867,1,4.6399998664856,4.6399998664856,1,0
0.0384642043943731,0.0370115293068704,96.0695429574756,96.0695429574756,-0.379313987546697,0.0135059113290739,0.00766031704353984,1,4.65000009536743,4.65000009536743,1,0
0.0379418701968943,0.0365067371162977,96.0649255038775,96.0649255038775,-0.380106658345299,0.0132535147943121,0.00783221359888284,1,4.65999984741211,4.65999984741211,1,0
0.0374904337120203,0.036071705758308,96.0633315975714,96.0633315975714,-0.3805611313663,0.0130359980824085,0.00803011497198573,1,4.67000007629395,4.67000007629395,1,0
0.0370390187528227,0.0356366951437551,96.061737767267,96.061737767267,-0.381015582716834,0.0128184917422725,0.00822800690863177,1,4.67999982833862,4.67999982833862,1,0
0.0365875822679488,0.0352016637857654,96.0601438609609,96.0601438609609,-0.381470055737835,0.0126009750303688,0.00842590828173466,1,4.69000005722046,4.69000005722046,1,0
0.0361361673087512,0.0347666531712126,96.0585500306565,96.0585500306565,-0.381924507088369,0.0123834686902329,0.0086238002183807,1,4.69999980926514,4.69999980926514,1,0
0.0356847308238772,0.0343316218132229,96.0569561243504,96.0569561243504,-0.38237898010937,0.0121659519783292,0.0088217015914836,1,4.71000003814697,4.71000003814697,1,0
0.0352333158646797,0.0338966111986701,96.055362294046,96.055362294046,-0.382833431459904,0.0119484456381933,0.00901959352812963,1,4.71999979019165,4.71999979019165,1,0
0.0347818793798057,0.0334615798406804,96.0537683877399,96.0537683877399,-0.383287904480905,0.0117309289262896,0.00921749490123253,1,4.73000001907349,4.73000001907349,1,0
0.0343304644206081,0.0330265692261275,96.0521745574355,96.0521745574355,-0.383742355831439,0.0115134225861537,0.00941538683787857,1,4.73999977111816,4.73999977111816,1,0
0.0338790279357341,0.0325915378681378,96.0505806511294,96.0505806511294,-0.384196828852439,0.01129590587425,0.00961328821098146,1,4.75,4.75,1,0
0.0334405854647447,0.0321690233874278,96.0490144989007,96.0490144989007,-0.384642256793377,0.0110846475963237,0.00981371094270251,1,4.76000022888184,4.76000022888184,1,0
0.0337429970904959,0.0324620325700041,96.0535848290513,96.0535848290513,-0.384116233404865,0.0112311517892798,0.0100408505781833,1,4.76999998092651,4.76999998092651,1,0
0.0343454086259243,0.0330497298717447,96.0726612290819,96.0726612290819,-0.381993838914789,0.0115250026895326,0.00996992057240089,1,4.78000020980835,4.78000020980835,1,0
0.0349887939791816,0.0336767221256696,96.0916167220209,96.0916167220209,-0.379863852738137,0.0118385010323458,0.00990481272813307,1,4.78999996185303,4.78999996185303,1,0
0.0356723781754248,0.0343422670518888,96.1104555632546,96.1104555632546,-0.377726228651431,0.0121712756786675,0.00984540214963207,1,4.80000019073486,4.80000019073486,1,0
0.0363559297765795,0.0350077802431791,96.1292935062028,96.1292935062028,-0.375588706492252,0.0125040344574208,0.00978599440398338,1,4.80999994277954,4.80999994277954,1,0
0.0370395139728227,0.0356733251693982,96.1481323474365,96.1481323474365,-0.373451082405547,0.0128368091037425,0.00972658382548238,1,4.82000017166138,4.82000017166138,1,0
0.0377230655739774,0.0363388383606886,96.1669702903847,96.1669702903847,-0.371313560246368,0.0131695678824957,0.00966717607983368,1,4.82999992370605,4.82999992370605,1,0
0.0384066497702206,0.0370043832869077,96.1858091316184,96.1858091316184,-0.369175936159663,0.0135023425288174,0.00960776550133269,1,4.84000015258789,4.84000015258789,1,0
0.0390902013713753,0.037669896478198,96.2046470745667,96.2046470745667,-0.367038414000484,0.0138351013075707,0.00954835775568399,1,4.84999990463257,4.84999990463257,1,0
0.0397737855676185,0.0383354414044172,96.2234859158003,96.2234859158003,-0.364900789913779,0.0141678759538924,0.009488947177183,1,4.8600001335144,4.8600001335144,1,0
0.0404573371687731,0.0390009545957075,96.2423238587486,96.2423238587486,-0.3627632677546,0.0145006347326456,0.0094295394315343,1,4.86999988555908,4.86999988555908,1,0
0.0411409213650163,0.0396664995219266,96.2611626999822,96.2611626999822,-0.360625643667894,0.0148334093789673,0.0093701288530333,1,4.88000011444092,4.88000011444092,1,0
0.0416555851890345,0.0401726319823578,96.2864380142999,96.2864380142999,-0.357918864919112,0.0150864768377067,0.0093491180865585,1,4.8899998664856,4.8899998664856,1,0
0.0419957435333845,0.0405140832163116,96.3183669665173,96.3183669665173,-0.354623682644686,0.0152572026967907,0.00936778607304597,1,4.90000009536743,4.90000009536743,1,0
0.042335885658092,0.0408555181689744,96.3502943962784,96.3502943962784,-0.351328657493199,0.0154279204152178,0.00938645316939485,1,4.90999984741211,4.90999984741211,1,0
0.0431693108821032,0.0416781971249751,96.3866444946408,96.3866444946408,-0.347343602745276,0.0158392575676164,0.00933227612409914,1,4.92000007629395,4.92000007629395,1,0
0.0441992798116321,0.042692622289588,96.4247548352047,96.4247548352047,-0.343083800626697,0.0163464668011136,0.00924907046637904,1,4.92999982833862,4.92999982833862,1,0
0.0452292978551244,0.0437070958269615,96.4628669930563,96.4628669930563,-0.338823795379887,0.0168537002208314,0.00916586084100562,1,4.94000005722046,4.94000005722046,1,0
0.0462592667846533,0.0447215209915743,96.5009773336202,96.5009773336202,-0.334563993261307,0.0173609094543286,0.00908265518328551,1,4.94999980926514,4.94999980926514,1,0
0.0472892848281457,0.0457359945289478,96.5390894914718,96.5390894914718,-0.330303988014497,0.0178681428740464,0.00899944555791208,1,4.96000003814697,4.96000003814697,1,0
0.0483192537576745,0.0467504196935607,96.5771998320357,96.5771998320357,-0.326044185895918,0.0183753521075436,0.00891623990019198,1,4.96999979019165,4.96999979019165,1,0
0.0493492718011669,0.0477648932309342,96.6153119898873,96.6153119898873,-0.321784180649108,0.0188825855272615,0.00883303027481855,1,4.98000001907349,4.98000001907349,1,0
0.0503792407306957,0.048779318395547,96.6534223304512,96.6534223304512,-0.317524378530528,0.0193897947607587,0.00874982461709845,1,4.98999977111816,4.98999977111816,1,0
0.0514092587741881,0.0497937919329205,96.6915344883028,96.6915344883028,-0.313264373283718,0.0198970281804765,0.00866661499172502,1,5,5,1,0
0.0524392768176805,0.0508082654702941,96.7296466461544,96.7296466461544,-0.309004368036908,0.0204042616001944,0.0085834053663516,1,5.01000022888184,5.01000022888184,1,0
0.0534692457472093,0.0518226906349069,96.7677569867183,96.7677569867183,-0.304744565918329,0.0209114708336915,0.00850019970863149,1,5.01999998092651,5.01999998092651,1,0
0.0544531922122179,0.0528048812821342,96.8185237878028,96.8185237878028,-0.299221754104919,0.0214025599832815,0.00865789708885533,1,5.03000020980835,5.03000020980835,1,0
0.0554296231315749,0.0537817917411973,96.8713396027703,96.8713396027703,-0.29349449302286,0.0218910085811162,0.00885464020086713,1,5.03999996185303,5.03999996185303,1,0
0.0564061006119408,0.0547587487841363,96.9241579362545,96.9241579362545,-0.287766958836938,0.0223794804705727,0.0090513926945542,1,5.05000019073486,5.05000019073486,1,0
0.0573825315312978,0.0557356592431995,96.9769737512219,96.9769737512219,-0.282039697754878,0.0228679290684074,0.009248135806566,1,5.05999994277954,5.05999994277954,1,0
0.0583590090116637,0.0567126162861384,97.0297920847062,97.0297920847062,-0.276312163568957,0.0233564009578639,0.00944488830025307,1,5.07000017166138,5.07000017166138,1,0
0.0593354399310207,0.0576895267452016,97.0826078996736,97.0826078996736,-0.270584902486897,0.0238448495556986,0.00964163141226487,1,5.07999992370605,5.07999992370605,1,0
0.0603119174113867,0.0586664837881405,97.1354262331578,97.1354262331578,-0.264857368300975,0.024333321445155,0.00983838390595194,1,5.09000015258789,5.09000015258789,1,0
0.0612883483307436,0.0596433942472037,97.1882420481253,97.1882420481253,-0.259130107218915,0.0248217700429898,0.0100351270179637,1,5.09999990463257,5.09999990463257,1,0
0.0622648258111096,0.0606203512901427,97.2410603816095,97.2410603816095,-0.253402573032994,0.0253102419324462,0.0102318795116508,1,5.1100001335144,5.1100001335144,1,0
0.0631346235860525,0.0614943537195285,97.2944019512739,97.2944019512739,-0.24767399027059,0.0257472368527912,0.0108341448881822,1,5.11999988555908,5.11999988555908,1,0
0.0633690402109717,0.0617551730085414,97.3508790156558,97.3508790156558,-0.241937258501197,0.0258776422128984,0.0108345954195095,1,5.13000011444092,5.13000011444092,1,0
0.063603445658291,0.0620159798610062,97.407353387063,97.407353387063,-0.236200800274229,0.0260080413549357,0.0108350459293543,1,5.1399998664856,5.1399998664856,1,0
