"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0553989556150982,0.0551021226701354,100.539590901939,100.539590901939,0.022699473395724,0.0770898669418543,0.00736152140657887,1,3.45000004768372,3.45000004768372,1,0
0.0546126036957244,0.0543196497313027,100.539655030248,100.539655030248,0.0223062973674581,0.0767031928496213,0.00746761542260964,1,3.46000003814697,3.46000003814697,1,0
0.0535689941604152,0.0532814397245062,100.539649759992,100.539649759992,0.0217844927682974,0.0761806161941415,0.00763999016622698,1,3.47000002861023,3.47000002861023,1,0
0.0525292509572154,0.0522473028079873,100.539596804497,100.539596804497,0.0212646214173129,0.0756549925059352,0.0078115278245183,1,3.48000001907349,3.48000001907349,1,0
0.0514935567927212,0.0512174314588636,100.53949391036,100.53949391036,0.0207467746716835,0.0751261777950497,0.00798218884035132,1,3.49000000953674,3.49000000953674,1,0
0.0504578626282271,0.05018756010974,100.539391016222,100.539391016222,0.020228927926054,0.0745973630841641,0.00815284985618433,1,3.5,3.5,1,0
0.049422168463733,0.0491576887606164,100.539288122084,100.539288122084,0.0197110811804245,0.0740685483732786,0.00832351087201735,1,3.50999999046326,3.50999999046326,1,0
0.0483864742992389,0.0481278174114928,100.539185227946,100.539185227946,0.0191932344347951,0.0735397336623931,0.00849417188785037,1,3.51999998092651,3.51999998092651,1,0
0.0473507801347448,0.0470979460623691,100.539082333808,100.539082333808,0.0186753876891656,0.0730109189515075,0.00866483290368339,1,3.52999997138977,3.52999997138977,1,0
0.0463150859702507,0.0460680747132455,100.538979439671,100.538979439671,0.0181575409435362,0.072482104240622,0.00883549391951641,1,3.53999996185303,3.53999996185303,1,0
0.0452793918057566,0.0450382033641219,100.538876545533,100.538876545533,0.0176396941979067,0.0719532895297365,0.00900615493534943,1,3.54999995231628,3.54999995231628,1,0
0.0442436976412625,0.0440083320149982,100.538773651395,100.538773651395,0.0171218474522773,0.071424474818851,0.00917681595118244,1,3.55999994277954,3.55999994277954,1,0
0.0432080034767683,0.0429784606658746,100.538670757257,100.538670757257,0.0166040007066478,0.0708956601079654,0.00934747696701546,1,3.5699999332428,3.5699999332428,1,0
0.0421723093122742,0.041948589316751,100.53856786312,100.53856786312,0.0160861539610184,0.0703668453970799,0.00951813798284848,1,3.57999992370605,3.57999992370605,1,0
0.0411366151477801,0.0409187179676273,100.538464968982,100.538464968982,0.0155683072153889,0.0698380306861944,0.0096887989986815,1,3.58999991416931,3.58999991416931,1,0
0.0404391110708401,0.0402251749115132,100.538355548868,100.538355548868,0.0152195552778948,0.0694781195312389,0.00988365165196056,1,3.59999990463257,3.59999990463257,1,0
0.0402584350572179,0.0400456146914194,100.538236155641,100.538236155641,0.0151292170119478,0.0693763297728331,0.0101154743927432,1,3.60999989509583,3.60999989509583,1,0
0.0400777590435955,0.0398660544713256,100.538116762414,100.538116762414,0.0150388787460008,0.0692745400144274,0.0103472971335259,1,3.61999988555908,3.61999988555908,1,0
0.0397437148154171,0.0395336554443998,100.538177314067,100.538177314067,0.0148718564204029,0.0691140083833264,0.0104806476795883,1,3.63000011444092,3.63000011444092,1,0
0.0393259961512921,0.0391178707969872,100.538336052031,100.538336052031,0.0146629969028279,0.0689214296367459,0.0105602610729096,1,3.64000010490417,3.64000010490417,1,0
0.0389082774871672,0.0387020861495747,100.538494789995,100.538494789995,0.0144541373852529,0.0687288508901654,0.010639874466231,1,3.65000009536743,3.65000009536743,1,0
0.0384905588230423,0.0382863015021621,100.538653527959,100.538653527959,0.0142452778676778,0.0685362721435849,0.0107194878595524,1,3.66000008583069,3.66000008583069,1,0
0.0380728401589174,0.0378705168547496,100.538812265923,100.538812265923,0.0140364183501028,0.0683436933970044,0.0107991012528737,1,3.67000007629395,3.67000007629395,1,0
0.0376551214947925,0.037454732207337,100.538971003886,100.538971003886,0.0138275588325278,0.0681511146504239,0.0108787146461951,1,3.6800000667572,3.6800000667572,1,0
0.0372146194370547,0.0370162821546653,100.539101956483,100.539101956483,0.013607307690067,0.067944196056653,0.0109474091843762,1,3.69000005722046,3.69000005722046,1,0
0.0366524617946045,0.0364568065350216,100.539084544652,100.539084544652,0.0133262291392815,0.0676607075486595,0.010957800744123,1,3.70000004768372,3.70000004768372,1,0
0.0360903041521543,0.0358973309153779,100.539067132822,100.539067132822,0.0130451505884961,0.067377219040666,0.0109681923038698,1,3.71000003814697,3.71000003814697,1,0
0.0355281465097042,0.0353378552957343,100.539049720992,100.539049720992,0.0127640720377106,0.0670937305326726,0.0109785838636165,1,3.72000002861023,3.72000002861023,1,0
0.034965988867254,0.0347783796760906,100.539032309162,100.539032309162,0.0124829934869252,0.0668102420246791,0.0109889754233633,1,3.73000001907349,3.73000001907349,1,0
0.0344038312248038,0.0342189040564469,100.539014897332,100.539014897332,0.0122019149361397,0.0665267535166856,0.0109993669831101,1,3.74000000953674,3.74000000953674,1,0
0.0338416735823536,0.0336594284368033,100.538997485502,100.538997485502,0.0119208363853543,0.0662432650086921,0.0110097585428568,1,3.75,3.75,1,0
0.0332795159399034,0.0330999528171596,100.538980073672,100.538980073672,0.0116397578345689,0.0659597765006986,0.0110201501026036,1,3.75999999046326,3.75999999046326,1,0
0.0328938202583506,0.0327160591463523,100.538984429768,100.538984429768,0.0114469097473651,0.0657677995405815,0.0109108968262435,1,3.76999998092651,3.76999998092651,1,0
0.0329049678767695,0.0327270297263862,100.539037739509,100.539037739509,0.011452482147771,0.0657816218612841,0.0105325756366416,1,3.77999997138977,3.77999997138977,1,0
0.0329161154951883,0.03273800030642,100.53909104925,100.53909104925,0.0114580545481769,0.0657954441819868,0.0101542544470397,1,3.78999996185303,3.78999996185303,1,0
0.0329272631136072,0.0327489708864539,100.539144358991,100.539144358991,0.0114636269485827,0.0658092665026895,0.00977593325743773,1,3.79999995231628,3.79999995231628,1,0
0.0335762905651537,0.0333940967362027,100.539108880861,100.539108880861,0.0117881401502358,0.0661312979494332,0.00953662371283567,1,3.80999994277954,3.80999994277954,1,0
0.0343290126915982,0.0341423117903953,100.539058969246,100.539058969246,0.0121645008331533,0.0665034323206866,0.00931991210374854,1,3.8199999332428,3.8199999332428,1,0
0.0350817348180426,0.034890526844588,100.539009057631,100.539009057631,0.0125408615160707,0.0668755666919399,0.0091032004946614,1,3.82999992370605,3.82999992370605,1,0
0.0358344569444871,0.0356387418987807,100.538959146016,100.538959146016,0.0129172221989882,0.0672477010631933,0.00888648888557426,1,3.83999991416931,3.83999991416931,1,0
0.0365871790709315,0.0363869569529734,100.538909234401,100.538909234401,0.0132935828819057,0.0676198354344466,0.00866977727648712,1,3.84999990463257,3.84999990463257,1,0
0.037339901197376,0.037135172007166,100.538859322786,100.538859322786,0.0136699435648231,0.0679919698057,0.00845306566739999,1,3.85999989509583,3.85999989509583,1,0
0.0380926233238205,0.0378833870613587,100.538809411171,100.538809411171,0.0140463042477406,0.0683641041769534,0.00823635405831285,1,3.86999988555908,3.86999988555908,1,0
0.038845363396576,0.0386316199544054,100.538759498366,100.538759498366,0.0144226739038045,0.06873624742059,0.00801963728241339,1,3.88000011444092,3.88000011444092,1,0
0.0396330555108086,0.0394147169519727,100.538657396477,100.538657396477,0.014816519633868,0.0691205355031447,0.00794415967665747,1,3.89000010490417,3.89000010490417,1,0
0.0404937274216469,0.0402706100039201,100.538446377321,100.538446377321,0.015246855373367,0.0695301874887167,0.00816342706479105,1,3.90000009536743,3.90000009536743,1,0
0.0413543993324852,0.0411265030558674,100.538235358164,100.538235358164,0.0156771911128661,0.0699398394742888,0.00838269445292463,1,3.91000008583069,3.91000008583069,1,0
0.0422150712433234,0.0419823961078148,100.538024339007,100.538024339007,0.0161075268523652,0.0703494914598608,0.0086019618410582,1,3.92000007629395,3.92000007629395,1,0
0.0430757431541617,0.0428382891597622,100.537813319851,100.537813319851,0.0165378625918642,0.0707591434454329,0.00882122922919178,1,3.9300000667572,3.9300000667572,1,0
0.0440493550193853,0.0438067301751765,100.537859528003,100.537859528003,0.0170246684223821,0.0712508666138021,0.00897541104374359,1,3.94000005722046,3.94000005722046,1,0
0.0450433762019008,0.0447955096714188,100.537952219562,100.537952219562,0.0175216789321154,0.0717574208206586,0.00911783127994528,1,3.95000004768372,3.95000004768372,1,0
0.0460373973844163,0.045784289167661,100.538044911121,100.538044911121,0.0180186894418487,0.0722639750275151,0.00926025151614697,1,3.96000003814697,3.96000003814697,1,0
0.0470314185669319,0.0467730686639033,100.53813760268,100.53813760268,0.0185156999515821,0.0727705292343716,0.00940267175234866,1,3.97000002861023,3.97000002861023,1,0
0.0480254397494474,0.0477618481601455,100.538230294238,100.538230294238,0.0190127104613154,0.0732770834412281,0.00954509198855034,1,3.98000001907349,3.98000001907349,1,0
0.0490194609319629,0.0487506276563878,100.538322985797,100.538322985797,0.0195097209710487,0.0737836376480846,0.00968751222475203,1,3.99000000953674,3.99000000953674,1,0
0.0500134821144785,0.04973940715263,100.538415677356,100.538415677356,0.020006731480782,0.0742901918549411,0.00982993246095372,1,4,4,1,0
0.0510075269963284,0.050728210223235,100.538508371125,100.538508371125,0.0205037538401806,0.0747967581390025,0.00997235609272168,1,4.01000022888184,4.01000022888184,1,0
0.0520015244795096,0.0517169661451145,100.538601060473,100.538601060473,0.0210007525002487,0.0753033002686541,0.0101147729333571,1,4.01999998092651,4.01999998092651,1,0
0.0529955693613595,0.0527057692157195,100.538693754242,100.538693754242,0.0214977748596473,0.0758098665527155,0.0102571965651251,1,4.03000020980835,4.03000020980835,1,0
0.0539895668445406,0.053694525137599,100.538786443591,100.538786443591,0.0219947735197153,0.0763164086823671,0.0103996134057605,1,4.03999996185303,4.03999996185303,1,0
0.0549836117263905,0.054683328208204,100.53887913736,100.53887913736,0.0224917958791139,0.0768229749664285,0.0105420370375284,1,4.05000019073486,4.05000019073486,1,0
0.0559776092095717,0.0556720841300835,100.538971826708,100.538971826708,0.022988794539182,0.07732951709608,0.0106844538781639,1,4.05999994277954,4.05999994277954,1,0
0.0569716540914216,0.0566608872006884,100.539064520477,100.539064520477,0.0234858168985805,0.0778360833801415,0.0108268775099318,1,4.07000017166138,4.07000017166138,1,0
0.0579649851586452,0.0576489545082137,100.539151470914,100.539151470914,0.0239824823631202,0.0783416877906971,0.0109622685197674,1,4.07999992370605,4.07999992370605,1,0
0.0585543922846607,0.0582352561503763,100.539122250495,100.539122250495,0.0242771853043702,0.0786347362277586,0.0109152393457656,1,4.09000015258789,4.09000015258789,1,0
0.0591484626096965,0.0588262903022077,100.539097804828,100.539097804828,0.0245742196507982,0.0789309882511081,0.0108339096803568,1,4.09999990463257,4.09999990463257,1,0
0.0597425612629152,0.0594173526374424,100.539073357994,100.539073357994,0.0248712681612788,0.0792272544012053,0.0107525761367512,1,4.1100001335144,4.1100001335144,1,0
0.060336631587951,0.0600083867892738,100.539048912326,100.539048912326,0.0251683025077069,0.0795235064245548,0.0106712464713424,1,4.11999988555908,4.11999988555908,1,0
0.0609307302411697,0.0605994491245085,100.539024465493,100.539024465493,0.0254653510181875,0.0798197725746519,0.0105899129277367,1,4.13000011444092,4.13000011444092,1,0
0.0615248005662055,0.0611904832763399,100.539000019825,100.539000019825,0.0257623853646155,0.0801160245980015,0.0105085832623279,1,4.1399998664856,4.1399998664856,1,0
0.0621188992194243,0.0617815456115747,100.538975572992,100.538975572992,0.0260594338750961,0.0804122907480986,0.0104272497187223,1,4.15000009536743,4.15000009536743,1,0
0.06271296954446,0.0623725797634061,100.538951127324,100.538951127324,0.0263564682215242,0.0807085427714482,0.0103459200533135,1,4.15999984741211,4.15999984741211,1,0
0.0633070681976788,0.0629636420986408,100.538926680491,100.538926680491,0.0266535167320048,0.0810048089215453,0.0102645865097078,1,4.17000007629395,4.17000007629395,1,0
0.0639011385227146,0.0635546762504722,100.538902234823,100.538902234823,0.0269505510784328,0.0813010609448948,0.010183256844299,1,4.17999982833862,4.17999982833862,1,0
0.0644952371759333,0.064145738585707,100.538877787989,100.538877787989,0.0272475995889134,0.081597327094992,0.0101019233006934,1,4.19000005722046,4.19000005722046,1,0
0.0650893075009691,0.0647367727375383,100.538853342322,100.538853342322,0.0275446339353415,0.0818935791183415,0.0100205936352846,1,4.19999980926514,4.19999980926514,1,0
0.0656834061541878,0.0653278350727731,100.538828895488,100.538828895488,0.0278416824458221,0.0821898452684387,0.00993926009167892,1,4.21000003814697,4.21000003814697,1,0
0.0659121438107353,0.0655556525022808,100.538811949298,100.538811949298,0.0279560506690909,0.0823037660263368,0.00989526045654518,1,4.21999979019165,4.21999979019165,1,0
0.0654221547775823,0.0650690286837094,100.538729702501,100.538729702501,0.0277110567220418,0.0820493483329922,0.00994273276907713,1,4.23000001907349,4.23000001907349,1,0
0.065082984825381,0.0647324441064505,100.538583216246,100.538583216246,0.0275414728082795,0.0818628433346054,0.00998856841330163,1,4.23999977111816,4.23999977111816,1,0
0.064743798699895,0.0643958434791903,100.538436723006,100.538436723006,0.0273718808079256,0.0816763294427467,0.0100344062431942,1,4.25,4.25,1,0
0.064404612574409,0.0640592428519302,100.538290229766,100.538290229766,0.0272022888075716,0.081489815550888,0.0100802440730867,1,4.26000022888184,4.26000022888184,1,0
0.0640654426222077,0.0637226582746713,100.538143743511,100.538143743511,0.0270327048938093,0.0813033105525012,0.0101260797173112,1,4.26999998092651,4.26999998092651,1,0
0.0637262564967217,0.0633860576474111,100.537997250271,100.537997250271,0.0268631128934553,0.0811167966606425,0.0101719175472037,1,4.28000020980835,4.28000020980835,1,0
0.0633870865445204,0.0630494730701523,100.537850764016,100.537850764016,0.026693528979693,0.0809302916622556,0.0102177531914282,1,4.28999996185303,4.28999996185303,1,0
0.0630479004190345,0.0627128724428921,100.537704270776,100.537704270776,0.0265239369793391,0.0807437777703969,0.0102635910213207,1,4.30000019073486,4.30000019073486,1,0
0.0627087304668331,0.0623762878656332,100.537557784521,100.537557784521,0.0263543530655768,0.0805572727720101,0.0103094266655452,1,4.30999994277954,4.30999994277954,1,0
0.0623695443413472,0.0620396872383731,100.537411291281,100.537411291281,0.0261847610652228,0.0803707588801514,0.0103552644954378,1,4.32000017166138,4.32000017166138,1,0
0.0620303743891458,0.0617031026611142,100.537264805026,100.537264805026,0.0260151771514605,0.0801842538817646,0.0104011001396623,1,4.32999992370605,4.32999992370605,1,0
0.0617362159369194,0.0614109060890292,100.537202819313,100.537202819313,0.0258680986701436,0.0800294096435817,0.0102228794395858,1,4.34000015258789,4.34000015258789,1,0
0.0614994177531741,0.061175275465769,100.537248463461,100.537248463461,0.0257496999185527,0.079914906554654,0.00975931128187735,1,4.34999990463257,4.34999990463257,1,0
0.0612626082777315,0.0609396336064866,100.537294109785,100.537294109785,0.0256312955211294,0.0798003980056582,0.00929572101896846,1,4.3600001335144,4.3600001335144,1,0
0.0610258100939862,0.0607040029832264,100.537339753932,100.537339753932,0.0255128967695386,0.0796858949167305,0.00883215286125997,1,4.36999988555908,4.36999988555908,1,0
0.0607890006185436,0.0604683611239439,100.537385400256,100.537385400256,0.0253944923721153,0.0795713863677346,0.00836856259835108,1,4.38000011444092,4.38000011444092,1,0
0.0605522024347983,0.0602327305006837,100.537431044404,100.537431044404,0.0252760936205245,0.0794568832788069,0.00790499444064259,1,4.3899998664856,4.3899998664856,1,0
0.0596799158947413,0.0593647729601362,100.537563734398,100.537563734398,0.0248399502950041,0.0790341711414933,0.00780602971736308,1,4.40000009536743,4.40000009536743,1,0
0.0587055672710698,0.0583952610768618,100.537710403587,100.537710403587,0.0243527758640866,0.0785619593250469,0.0077656550030327,1,4.40999984741211,4.40999984741211,1,0
0.0577311721856834,0.057425702962512,100.537857079771,100.537857079771,0.0238655782023059,0.078089724991228,0.00772527836343818,1,4.42000007629395,4.42000007629395,1,0
0.0567568235620119,0.0564561910792377,100.53800374896,100.53800374896,0.0233784037713884,0.0776175131747815,0.0076849036491078,1,4.42999982833862,4.42999982833862,1,0
0.0557824284766254,0.0554866329648879,100.538150425144,100.538150425144,0.0228912061096078,0.0771452788409626,0.00764452700951327,1,4.44000005722046,4.44000005722046,1,0
0.0548080798529539,0.0545171210816135,100.538297094333,100.538297094333,0.0224040316786902,0.0766730670245162,0.00760415229518289,1,4.44999980926514,4.44999980926514,1,0
0.0538336847675675,0.0535475629672637,100.538443770516,100.538443770516,0.0219168340169096,0.0762008326906973,0.00756377565558837,1,4.46000003814697,4.46000003814697,1,0
0.052859336143896,0.0525780510839894,100.538590439706,100.538590439706,0.0214296595859921,0.0757286208742508,0.00752340094125799,1,4.46999979019165,4.46999979019165,1,0
0.0518849410585095,0.0516084929696396,100.538737115889,100.538737115889,0.0209424619242114,0.0752563865404319,0.00748302430166347,1,4.48000001907349,4.48000001907349,1,0
0.050910592434838,0.0506389810863653,100.538883785079,100.538883785079,0.0204552874932939,0.0747841747239854,0.00744264958733309,1,4.48999977111816,4.48999977111816,1,0
0.0499361973494515,0.0496694229720155,100.539030461262,100.539030461262,0.0199680898315132,0.0743119403901666,0.00740227294773856,1,4.5,4.5,1,0
0.0489391320098919,0.0486781155954557,100.539064677247,100.539064677247,0.0194695574762358,0.073816110208348,0.00736262008522919,1,4.51000022888184,4.51000022888184,1,0
0.0481329925508543,0.047876435739487,100.539143657346,100.539143657346,0.0190664882734006,0.073419868820608,0.00726418847039173,1,4.51999998092651,4.51999998092651,1,0
0.0473446786215391,0.0470923906577045,100.539194763295,100.539194763295,0.0186723318082297,0.0730298056643823,0.00719458849077047,1,4.53000020980835,4.53000020980835,1,0
0.0464833274981204,0.0462358205231994,100.539120156015,100.539120156015,0.0182416566599226,0.0725907402457874,0.00723339827818087,1,4.53999996185303,4.53999996185303,1,0
0.045621935301261,0.0453792095432347,100.539045545177,100.539045545177,0.0178109609749149,0.0721516538904027,0.00727220991623203,1,4.55000019073486,4.55000019073486,1,0
0.0447605841778423,0.0445226394087296,100.538970937897,100.538970937897,0.0173802858266078,0.0717125884718078,0.00731101970364243,1,4.55999994277954,4.55999994277954,1,0
0.0438991919809829,0.0436660284287649,100.538896327059,100.538896327059,0.0169495901416002,0.071273502116423,0.00734983134169359,1,4.57000017166138,4.57000017166138,1,0
0.0430378408575642,0.0428094582942598,100.538821719778,100.538821719778,0.0165189149932931,0.0708344366978281,0.00738864112910399,1,4.57999992370605,4.57999992370605,1,0
0.0421764486607048,0.041952847314295,100.538747108941,100.538747108941,0.0160882193082854,0.0703953503424434,0.00742745276715515,1,4.59000015258789,4.59000015258789,1,0
0.041315097537286,0.0410962771797899,100.53867250166,100.53867250166,0.0156575441599783,0.0699562849238485,0.00746626255456555,1,4.59999990463257,4.59999990463257,1,0
0.0404537053404267,0.0402396661998252,100.538597890822,100.538597890822,0.0152268484749707,0.0695171985684638,0.00750507419261671,1,4.6100001335144,4.6100001335144,1,0
0.0395923542170079,0.0393830960653201,100.538523283542,100.538523283542,0.0147961733266636,0.0690781331498689,0.00754388398002711,1,4.61999988555908,4.61999988555908,1,0
0.0387309620201486,0.0385264850853554,100.538448672704,100.538448672704,0.0143654776416559,0.0686390467944842,0.00758269561807828,1,4.63000011444092,4.63000011444092,1,0
0.0378696108967298,0.0376699149508503,100.538374065424,100.538374065424,0.0139348024933489,0.0681999813758892,0.00762150540548867,1,4.6399998664856,4.6399998664856,1,0
0.0370082186998704,0.0368133039708855,100.538299454586,100.538299454586,0.0135041068083412,0.0677608950205045,0.00766031704353984,1,4.65000009536743,4.65000009536743,1,0
0.0365038498210755,0.0363112942365699,100.538374048111,100.538374048111,0.0132519218989609,0.0675171423431125,0.00783221359888284,1,4.65999984741211,4.65999984741211,1,0
0.0360691883322917,0.035878518931648,100.538477789464,100.538477789464,0.0130345905120071,0.0673115296285177,0.00803011497198573,1,4.67000007629395,4.67000007629395,1,0
0.0356345475693084,0.0354457642625884,100.53858152587,100.53858152587,0.0128172694879842,0.0671059267180768,0.00822800690863177,1,4.67999982833862,4.67999982833862,1,0
0.0351998860805246,0.0350129889576665,100.538685267222,100.538685267222,0.0125999381010303,0.066900314003482,0.00842590828173466,1,4.69000005722046,4.69000005722046,1,0
0.0347652453175413,0.0345802342886069,100.538789003628,100.538789003628,0.0123826170770074,0.0666947110930411,0.0086238002183807,1,4.69999980926514,4.69999980926514,1,0
0.0343305838287575,0.0341474589836849,100.538892744981,100.538892744981,0.0121652856900535,0.0664890983784463,0.0088217015914836,1,4.71000003814697,4.71000003814697,1,0
0.0338959430657743,0.0337147043146253,100.538996481387,100.538996481387,0.0119479646660306,0.0662834954680054,0.00901959352812963,1,4.71999979019165,4.71999979019165,1,0
0.0334612815769905,0.0332819290097034,100.539100222739,100.539100222739,0.0117306332790767,0.0660778827534106,0.00921749490123253,1,4.73000001907349,4.73000001907349,1,0
0.0330266408140072,0.0328491743406438,100.539203959145,100.539203959145,0.0115133122550538,0.0658722798429697,0.00941538683787857,1,4.73999977111816,4.73999977111816,1,0
0.0325919793252234,0.0324163990357219,100.539307700498,100.539307700498,0.0112959808680999,0.0656666671283749,0.00961328821098146,1,4.75,4.75,1,0
0.0321698293238373,0.0319960691261157,100.539407222964,100.539407222964,0.011084905226392,0.0654668831951416,0.00981371094270251,1,4.76000022888184,4.76000022888184,1,0
0.0324627662549086,0.0322870994521044,100.539338843101,100.539338843101,0.0112313733400504,0.0656072021251878,0.0100408505781833,1,4.76999998092651,4.76999998092651,1,0
0.0330498728475304,0.0328708999455399,100.539394204613,100.539394204613,0.0115249269318359,0.0659057637208199,0.00996992057240089,1,4.78000020980835,4.78000020980835,1,0
0.0336763022446209,0.033493787848217,100.539387124523,100.539387124523,0.0118381420174598,0.0662175222567048,0.00990481272813307,1,4.78999996185303,4.78999996185303,1,0
0.0343413115450781,0.0341550247258858,100.53931887573,100.53931887573,0.0121706471445391,0.0665422379950471,0.00984540214963207,1,4.80000019073486,4.80000019073486,1,0
0.0350062891361465,0.0348162300740449,100.539250630192,100.539250630192,0.0125031364169013,0.0668669382500908,0.00978599440398338,1,4.80999994277954,4.80999994277954,1,0
0.0356712984366037,0.0354774669517137,100.5391823814,100.5391823814,0.0128356415439805,0.0671916539884331,0.00972658382548238,1,4.82000017166138,4.82000017166138,1,0
0.0363362760276722,0.0361386722998728,100.539114135861,100.539114135861,0.0131681308163427,0.0675163542434768,0.00966717607983368,1,4.82999992370605,4.82999992370605,1,0
0.0370012853281294,0.0367999091775416,100.539045887069,100.539045887069,0.013500635943422,0.067841069981819,0.00960776550133269,1,4.84000015258789,4.84000015258789,1,0
0.0376662629191978,0.0374611145257007,100.538977641531,100.538977641531,0.0138331252157842,0.0681657702368627,0.00954835775568399,1,4.84999990463257,4.84999990463257,1,0
0.038331272219655,0.0381223514033695,100.538909392738,100.538909392738,0.0141656303428635,0.068490485975205,0.009488947177183,1,4.8600001335144,4.8600001335144,1,0
0.0389962498107235,0.0387835567515286,100.5388411472,100.5388411472,0.0144981196152256,0.0688151862302487,0.0094295394315343,1,4.86999988555908,4.86999988555908,1,0
0.0396612591111807,0.0394447936291974,100.538772898408,100.538772898408,0.0148306247423049,0.069139901968591,0.0093701288530333,1,4.88000011444092,4.88000011444092,1,0
0.0401665818651205,0.0399473506713856,100.538777176204,100.538777176204,0.0150832864138385,0.0693924173636094,0.0093491180865585,1,4.8899998664856,4.8899998664856,1,0
0.0405069400902934,0.0402859832105215,100.538856400416,100.538856400416,0.0152534656326493,0.0695703483702897,0.00936778607304597,1,4.90000009536743,4.90000009536743,1,0
0.0408472820862929,0.0406245996027691,100.53893562085,100.53893562085,0.0154236367368683,0.0697482708927526,0.00938645316939485,1,4.90999984741211,4.90999984741211,1,0
0.0416691171642455,0.0414416550364263,100.538883654752,100.538883654752,0.0158345542685325,0.070154002101338,0.00933227612409914,1,4.92000007629395,4.92000007629395,1,0
0.0426827977780265,0.0424493391287143,100.538779407381,100.538779407381,0.0163413945228631,0.0706505000074265,0.00924907046637904,1,4.92999982833862,4.92999982833862,1,0
0.0436965267290643,0.0434570712723158,100.538675155039,100.538675155039,0.0168482589458196,0.0711470215889671,0.00916586084100562,1,4.94000005722046,4.94000005722046,1,0
0.0447102073428454,0.0444647553646038,100.538570907668,100.538570907668,0.0173550992001502,0.0716435194950556,0.00908265518328551,1,4.94999980926514,4.94999980926514,1,0
0.0457239362938832,0.0454724875082053,100.538466655325,100.538466655325,0.0178619636231068,0.0721400410765962,0.00899944555791208,1,4.96000003814697,4.96000003814697,1,0
0.0467376169076643,0.0464801716004933,100.538362407954,100.538362407954,0.0183688038774374,0.0726365389826847,0.00891623990019198,1,4.96999979019165,4.96999979019165,1,0
0.0477513458587021,0.0474879037440947,100.538258155612,100.538258155612,0.0188756683003939,0.0731330605642253,0.00883303027481855,1,4.98000001907349,4.98000001907349,1,0
0.0487650264724832,0.0484955878363828,100.538153908241,100.538153908241,0.0193825085547245,0.0736295584703137,0.00874982461709845,1,4.98999977111816,4.98999977111816,1,0
0.049778755423521,0.0495033199799842,100.538049655898,100.538049655898,0.0198893729776811,0.0741260800518544,0.00866661499172502,1,5,5,1,0
0.0507924843745589,0.0505110521235857,100.537945403556,100.537945403556,0.0203962374006376,0.074622601633395,0.0085834053663516,1,5.01000022888184,5.01000022888184,1,0
0.0518061649883399,0.0515187362158737,100.537841156185,100.537841156185,0.0209030776549682,0.0751190995394835,0.00850019970863149,1,5.01999998092651,5.01999998092651,1,0
0.0527881374786099,0.0524958579451361,100.537915204095,100.537915204095,0.0213940641244192,0.0756171316246176,0.00865789708885533,1,5.03000020980835,5.03000020980835,1,0
0.0537649151301836,0.053467970851713,100.538018152592,100.538018152592,0.021882453219396,0.0761153848288622,0.00885464020086713,1,5.03999996185303,5.03999996185303,1,0
0.0547417393593003,0.0544401301133949,100.538121105999,100.538121105999,0.0223708656031571,0.07661366179226,0.0090513926945542,1,5.05000019073486,5.05000019073486,1,0
0.055718517010874,0.0554122430199718,100.538224054496,100.538224054496,0.0228592546981339,0.0771119149965045,0.009248135806566,1,5.05999994277954,5.05999994277954,1,0
0.0566953412399906,0.0563844022816537,100.538327007903,100.538327007903,0.0233476670818949,0.0776101919599024,0.00944488830025307,1,5.07000017166138,5.07000017166138,1,0
0.0576721188915644,0.0573565151882306,100.5384299564,100.5384299564,0.0238360561768717,0.0781084451641469,0.00964163141226487,1,5.07999992370605,5.07999992370605,1,0
0.058648943120681,0.0583286744499125,100.538532909806,100.538532909806,0.0243244685606327,0.0786067221275447,0.00983838390595194,1,5.09000015258789,5.09000015258789,1,0
0.0596257207722547,0.0593007873564894,100.538635858304,100.538635858304,0.0248128576556095,0.0791049753317892,0.0100351270179637,1,5.09999990463257,5.09999990463257,1,0
0.0606025450013714,0.0602729466181713,100.53873881171,100.53873881171,0.0253012700393706,0.0796032522951871,0.0102318795116508,1,5.1100001335144,5.1100001335144,1,0
0.0614766240225563,0.0611428400302631,100.538809015818,100.538809015818,0.0257383098140581,0.0800468663144203,0.0108341448881822,1,5.11999988555908,5.11999988555908,1,0
0.0617387677089742,0.0614036530596101,100.538684100773,100.538684100773,0.0258693818910143,0.0801649087776238,0.0108345954195095,1,5.13000011444092,5.13000011444092,1,0
0.0620008988956931,0.0616644536527074,100.538559191683,100.538559191683,0.02600044771811,0.0802829456122529,0.0108350459293543,1,5.1399998664856,5.1399998664856,1,0
0.0622630425821109,0.0619252666820545,100.538434276637,100.538434276637,0.0261315197950662,0.0804009880754565,0.0108354964606817,1,5.15000009536743,5.15000009536743,1,0
0.062534184707809,0.062195030150902,100.538325902224,100.538325902224,0.0262670910723403,0.0805252289297666,0.0108262630685657,1,5.15999984741211,5.15999984741211,1,0
0.0629546181998956,0.0626132886877614,100.538491441993,100.538491441993,0.0264773077129046,0.0807522537167816,0.0106566022537782,1,5.17000007629395,5.17000007629395,1,0
